,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
522,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,5.0241516172936365,8.84,"[515297.2655128377, 618126.7352087665]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.194907493113321,4.008908313236449,3.9986576667611424,3.9465393046414734,3.659911218047037,3.3202020271249384,2.9353637567617445
523,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,5.0241516172936365,9.84,"[515297.2655128377, 732936.2119515853]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.19503545104028,4.009013606876165,3.998761753137715,3.946637321587974,3.6599789209059406,3.320243476838595,2.9353880266942003
524,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,5.212130872140085,3.84,"[515297.2655128377, 0.0]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.168788789897345,3.9945322407406905,3.9847450287110084,3.9347576830775486,3.6551156886156972,3.3184606935708865,2.9347554863657046
525,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,5.212130872140085,4.84,"[515297.2655128377, 122047.46549399657]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.173847201427072,3.997093049267768,3.9872109449030773,3.93679268811077,3.655828469098517,3.318675008763986,2.934814359504325
526,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,5.212130872140085,5.84,"[515297.2655128377, 244094.93098799314]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.187397039211561,4.004383663619789,3.9942571480337437,3.9427187180402536,3.658145280778733,3.3194745357344395,2.9350769837497355
527,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,5.212130872140085,6.84,"[515297.2655128377, 388507.7817231288]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.192785684141705,4.007500883247045,3.9972819753641726,3.9453147529512265,3.6592720491300237,3.3199064927133985,2.9352338734195205
528,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,5.212130872140085,7.84,"[515297.2655128377, 503317.2584659477]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.194434656412974,4.008564440053772,3.9983199505002,3.9462315251272546,3.659731146826579,3.3201092226619644,2.935318497569132
529,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,5.212130872140085,8.84,"[515297.2655128377, 618126.7352087665]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.194907493113321,4.008908313236449,3.9986576667611424,3.9465393046414734,3.659911218047037,3.3202020271249384,2.9353637567617445
530,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,5.212130872140085,9.84,"[515297.2655128377, 732936.2119515853]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.19503545104028,4.009013606876165,3.998761753137715,3.946637321587974,3.6599789209059406,3.320243476838595,2.9353880266942003
531,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,30,4.64819310760074,3.84,"[580368.6771128378, 0.0]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.261964044867726,4.076304730608853,4.06567742690458,4.011222886238834,3.7060566562106434,3.3470194581110877,2.949714027939598
532,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,30,4.64819310760074,4.84,"[580368.6771128378, 122047.46549399657]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.269497219207254,4.0798744118045365,4.069099972484292,4.013984564622035,3.706916697438413,3.347255193467889,2.949775555159205
533,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,30,4.64819310760074,5.84,"[580368.6771128378, 244094.93098799314]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.29010669797529,4.09012379008513,4.078958576735747,4.0220758840876885,3.709715640175333,3.348134792872928,2.9500500253914907
534,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,30,4.64819310760074,6.84,"[580368.6771128378, 388507.7817231288]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.298490790137263,4.094546537310627,4.08322779724726,4.025644163252834,3.711078827918756,3.348610116855217,2.9502139968541505
535,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,30,4.64819310760074,7.84,"[580368.6771128378, 503317.2584659477]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.301079207918396,4.096061243633111,4.084698074931599,4.026907808982674,3.7116346202124726,3.348833226042852,2.950302442408833
536,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,30,4.64819310760074,8.84,"[580368.6771128378, 618126.7352087665]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.301823448291977,4.096551614459414,4.085177034826293,4.027332458605253,3.7118526759321937,3.3489353651034026,2.950349745843477
537,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,30,4.64819310760074,9.84,"[580368.6771128378, 732936.2119515853]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.302025008854146,4.09670182738536,4.085324711994012,4.027467738771534,3.7119346686181416,3.348980985093815,2.9503751121174346
538,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,30,4.836172362447188,3.84,"[580368.6771128378, 0.0]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.261964044867726,4.076304730608853,4.06567742690458,4.011222886238834,3.7060566562106434,3.3470194581110877,2.949714027939598
539,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,30,4.836172362447188,4.84,"[580368.6771128378, 122047.46549399657]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.269497219207254,4.0798744118045365,4.069099972484292,4.013984564622035,3.706916697438413,3.347255193467889,2.949775555159205
540,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,30,4.836172362447188,5.84,"[580368.6771128378, 244094.93098799314]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.29010669797529,4.09012379008513,4.078958576735747,4.0220758840876885,3.709715640175333,3.348134792872928,2.9500500253914907
541,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,30,4.836172362447188,6.84,"[580368.6771128378, 388507.7817231288]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.298490790137263,4.094546537310627,4.08322779724726,4.025644163252834,3.711078827918756,3.348610116855217,2.9502139968541505
542,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,30,4.836172362447188,7.84,"[580368.6771128378, 503317.2584659477]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.301079207918396,4.096061243633111,4.084698074931599,4.026907808982674,3.7116346202124726,3.348833226042852,2.950302442408833
543,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,30,4.836172362447188,8.84,"[580368.6771128378, 618126.7352087665]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.301823448291977,4.096551614459414,4.085177034826293,4.027332458605253,3.7118526759321937,3.3489353651034026,2.950349745843477
544,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,30,4.836172362447188,9.84,"[580368.6771128378, 732936.2119515853]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,4.408135390013928,4.264859927761218,4.257519466687226,4.2211048636314406,4.045862721564916,3.881038450160981,3.7254851791795,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.302025008854146,4.09670182738536,4.085324711994012,4.027467738771534,3.7119346686181416,3.348980985093815,2.9503751121174346
