,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
380,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.0241516172936365,6.84,"[4442292.957432397, 3633537.5190283936]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.754575361839452,3.7488405237217686,3.748327318014034,3.7452461460531272,3.7037427384198947,3.5651865765996176,3.2757911781539235
381,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.0241516172936365,7.84,"[4442292.957432397, 4708500.222503965]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.754863549614155,3.7492299935129383,3.748722554407751,3.7456704606964104,3.7042836003547386,3.565658603633263,3.2760351959172627
382,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.0241516172936365,8.84,"[4442292.957432397, 5783462.925979535]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.7549458766187467,3.749355684898048,3.748850921464432,3.7458127190158916,3.7044957896216557,3.5658748444578556,3.276165758163786
383,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.0241516172936365,9.84,"[4442292.957432397, 6858425.629455106]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.7549681320642474,3.749394148678006,3.748890462546862,3.7458580029239266,3.704575575139723,3.5659714575141424,3.276235787137954
384,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.212130872140085,3.84,"[4442292.957432397, 0.0]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.750187123917449,3.744003302384132,3.7434699732835046,3.7402979244998766,3.698854032182554,3.5618339671171,3.2744142472071522
385,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.212130872140085,4.84,"[4442292.957432397, 1142732.0913033788]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.7511429241029535,3.744971423510291,3.7444376032181363,3.741260639065906,3.699691401230112,3.5623294252888797,3.274583469965218
386,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.212130872140085,5.84,"[4442292.957432397, 2285464.1826067576]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.7536218126507133,3.7476927166059557,3.7471695153973625,3.7440399398855013,3.7024160345618045,3.5641824139105185,3.275339134616914
387,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.212130872140085,6.84,"[4442292.957432397, 3633537.5190283936]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.754575361839452,3.7488405237217686,3.748327318014034,3.7452461460531272,3.7037427384198947,3.5651865765996176,3.2757911781539235
388,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.212130872140085,7.84,"[4442292.957432397, 4708500.222503965]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.754863549614155,3.7492299935129383,3.748722554407751,3.7456704606964104,3.7042836003547386,3.565658603633263,3.2760351959172627
389,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.212130872140085,8.84,"[4442292.957432397, 5783462.925979535]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.7549458766187467,3.749355684898048,3.748850921464432,3.7458127190158916,3.7044957896216557,3.5658748444578556,3.276165758163786
390,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.212130872140085,9.84,"[4442292.957432397, 6858425.629455106]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.7549681320642474,3.749394148678006,3.748890462546862,3.7458580029239266,3.704575575139723,3.5659714575141424,3.276235787137954
391,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,4.64819310760074,3.84,"[4791585.872052401, 0.0]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.113902772126906,4.089626337334888,4.087606441042874,4.075825786293264,3.9494639702758327,3.6841399922037126,3.31419368892398
392,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,4.64819310760074,4.84,"[4791585.872052401, 1142732.0913033788]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.117923563757363,4.093397199018036,4.091351656604596,4.07941828754105,3.951653581924609,3.6849121626819805,3.3143866279245167
393,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,4.64819310760074,5.84,"[4791585.872052401, 2285464.1826067576]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.128602451801689,4.104242842774602,4.102169526290026,4.09001927638184,3.9588638903000732,3.687807479330005,3.315248398711627
394,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,4.64819310760074,6.84,"[4791585.872052401, 3633537.5190283936]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.132811494450689,4.108931689094019,4.106868329024878,4.09473134646916,3.962423714151894,3.689381446716668,3.3157640731450093
395,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,4.64819310760074,7.84,"[4791585.872052401, 4708500.222503965]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.134095113977598,4.11053878300541,4.108488590672229,4.096405652778566,3.9638844130616007,3.6901225361002967,3.316042488643459
396,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,4.64819310760074,8.84,"[4791585.872052401, 5783462.925979535]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.134462805580647,4.111059201946959,4.109016637830484,4.096968972172446,3.964458984661627,3.690462297967725,3.3161914696372414
397,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,4.64819310760074,9.84,"[4791585.872052401, 6858425.629455106]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.134562280102998,4.111218632979051,4.109179472731462,4.097148498985179,3.9646752519352044,3.690614151359211,3.3162713818472707
398,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,4.836172362447188,3.84,"[4791585.872052401, 0.0]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.113902772126906,4.089626337334888,4.087606441042874,4.075825786293264,3.9494639702758327,3.6841399922037126,3.31419368892398
399,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,4.836172362447188,4.84,"[4791585.872052401, 1142732.0913033788]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.117923563757363,4.093397199018036,4.091351656604596,4.07941828754105,3.951653581924609,3.6849121626819805,3.3143866279245167
400,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,4.836172362447188,5.84,"[4791585.872052401, 2285464.1826067576]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.128602451801689,4.104242842774602,4.102169526290026,4.09001927638184,3.9588638903000732,3.687807479330005,3.315248398711627
401,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,4.836172362447188,6.84,"[4791585.872052401, 3633537.5190283936]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.148105802999866,4.961120307350329,4.832683452314374,4.826082336540288,4.793305762117095,4.634890416264182,4.484893778511024,4.342483669550524,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.132811494450689,4.108931689094019,4.106868329024878,4.09473134646916,3.962423714151894,3.689381446716668,3.3157640731450093
