,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
367,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,3.6112402089287357,7.980000000000002,"[1911690.4706869829, 1689642.3825837262]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.2084295068962114,3.11226508056159,3.107096264349642,3.081121494143905,2.9482324881357567,2.8096716346883808,2.655686593664687
368,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,3.6112402089287357,8.980000000000002,"[1911690.4706869829, 2036219.8398923208]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.2084358221363884,3.112276468952075,3.1071078173392,3.081133749033625,2.948245982907596,2.8096841739223333,2.655697067011977
369,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,3.6112402089287357,9.980000000000002,"[1911690.4706869829, 2382797.2972009154]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.2084381709368404,3.1122830918244855,3.1071145861737324,3.0811411534828457,2.9482547831174566,2.8096926097398014,2.6557042329648484
370,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.058457688443185,3.98,"[1911690.4706869829, 1050835.597414151]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,3.268482067103614,3.1549160995439354,3.1489946933940507,3.1194652804038228,2.973056603223203,2.8259024017624244,2.6661119293792312
371,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.058457688443185,4.98,"[1911690.4706869829, 1538244.2006955678]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,3.2685252703995538,3.1549469377561836,3.1490250048445403,3.1194931106535293,2.973075056471996,2.8259148623351633,2.6661202307825187
372,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.058457688443185,5.98,"[1911690.4706869829, 2047323.0653806871]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.056968249345793,4.055825966627337,4.05576584648426,4.055465245768877,4.05396224219196,4.052459238615042,4.050956235038125,3.2686471837784024,3.155037909973693,3.1491146226704774,3.1195763021950427,2.9731331289874428,2.8259559311509532,2.6661487595875784
373,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.058457688443185,6.980000000000001,"[1911690.4706869829, 2393900.522689282]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.05787828430153,4.056998537108384,4.056952234624534,4.0567207222052835,4.05556316010904,4.054405598012794,4.053248035916547,3.268697772873584,3.1550833385053494,3.1491597452911932,3.1196198731798233,2.973168864589299,2.825984413383148,2.666170468352614
374,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.058457688443185,7.980000000000002,"[1911690.4706869829, 2740477.979997877]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.058239195996497,4.0576060408548695,4.057572716900046,4.057406097125934,4.056572998255371,4.055739899384807,4.054906800514244,3.268717786686944,3.155106792535758,3.149183260662091,3.11964356795701,2.973191289041156,2.826003810873524,2.6661860562281463
375,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.058457688443185,8.980000000000002,"[1911690.4706869829, 3087055.437306472]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.058377768705989,4.057939341987513,4.057916266897068,4.0578008914448365,4.057224014183686,4.0566471369225345,4.056070259661383,3.268725463590152,3.1551196365619716,3.149196256009896,3.119657187697535,2.9732056976589627,2.8260169406781253,2.666196927574031
376,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.058457688443185,9.980000000000002,"[1911690.4706869829, 3433632.8946150667]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.058429326637307,4.058132932680627,4.058117332998697,4.058039334589044,4.057649342540781,4.057259350492518,4.0568693584442554,3.2687283188376144,3.1551270890017666,3.1492038535147238,3.1196654033030526,2.9732150910430835,2.8260257738180576,2.6662043648608686
377,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.505675167957634,3.98,"[1911690.4706869829, 1117462.592303283]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.386465809958022,4.3813104361256565,4.381039100660794,4.379682423336488,4.372899036714953,4.366115650093419,4.359332263471884,3.2788104925495523,3.16204723413427,3.1559922806451954,3.1258370437237155,2.9771175484999017,2.828543876924188,2.667809413682241
378,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.505675167957634,4.98,"[1911690.4706869829, 1604871.1955846997]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.3896068150247,4.384466044027655,4.384195477133073,4.382842642660165,4.37607847029563,4.369314297931094,4.3625501255665595,3.278855181713687,3.1620787544660223,3.1560232475390695,3.1258654118326366,2.977136212237786,2.8285564309031836,2.667817764610566
379,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.505675167957634,5.98,"[1911690.4706869829, 2113950.060269819]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.39870878934474,4.394015897095597,4.393768902766695,4.392533931122185,4.386359072899628,4.3801842146770715,4.374009356454516,3.278981289276733,3.1621715475683296,3.156114609128487,3.125950010489957,2.977194819744084,2.828597807603169,2.6678465699836416
380,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.505675167957634,6.980000000000001,"[1911690.4706869829, 2460527.517578414]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.4025942510964,4.398906624072614,4.398712538439785,4.3977421102756304,4.392889969454859,4.388037828634088,4.3831856878133175,3.2790336193437053,3.1622175934449865,3.1561603145256205,3.125994017843261,2.9772307068615493,2.828626503384396,2.6678686197566925
381,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.505675167957634,7.980000000000002,"[1911690.4706869829, 2807104.9748870092]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.404149753204383,4.401463288990998,4.401321896137661,4.400614931870981,4.3970801105375825,4.393545289204181,4.3900104678707805,3.2790543220019988,3.1622412755539298,3.156184043718598,3.126017866933392,2.9772531973247505,2.8286460463210217,2.6678844543009275
382,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.505675167957634,8.980000000000002,"[1911690.4706869829, 3153682.4321956043]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.404749224854876,4.4028747794396175,4.4027761244177634,4.402282849308486,4.399816473762096,4.397350098215705,4.394883722669316,3.2790622631459705,3.16225423706924,3.156197151288085,3.126031576465634,2.977267663412089,2.828659274580622,2.667895474611222
383,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.505675167957634,9.980000000000002,"[1911690.4706869829, 3500259.8895041985]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.4049725851491885,4.403699186592301,4.403632165615622,4.403297060732231,4.401621536315271,4.3999460118983125,4.398270487481354,3.279065216673702,3.162261770548845,3.1562048282497637,3.126039864032929,2.977277111522678,2.8286681739589894,2.667902995761258
384,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.952892647472083,3.98,"[1911690.4706869829, 2095979.3058429752]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.7887561548722966,4.762371085851839,4.7609823980086565,4.754038958792747,4.7193217627132,4.684604566633651,4.649887370554102,3.2814854060675196,3.163888220016856,3.1577985204004473,3.1274805116641358,2.978160154684102,2.8292166800888703,2.668236005594826
385,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.952892647472083,4.98,"[1911690.4706869829, 2639295.0714468486]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.809506317682255,4.7813769816063605,4.779896490233946,4.772494033371868,4.735481749061481,4.698469464751096,4.661457180440709,3.2815304890965185,3.163920414940678,3.157830164196523,3.1275095547430127,2.978179254136948,2.8292292579848297,2.6682439666510764
386,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.952892647472083,5.98,"[1911690.4706869829, 3191650.874452167]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.8825664815445835,4.849458771143497,4.847716260069755,4.839003704701049,4.795440927857514,4.75187815101398,4.708315374170444,3.2816577084431007,3.1640144049117596,3.15792271756802,3.1275953077313696,2.978238593452529,2.8292707135195903,2.6682721490986867
387,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.952892647472083,6.980000000000001,"[1911690.4706869829, 3581505.2700809604]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.9226350965518,4.891293631399543,4.889644080602056,4.881396326614621,4.840157556677442,4.798918786740263,4.757680016803084,3.2817105000088,3.1640585572078797,3.1579664835454433,3.1276372276673925,2.978272988397515,2.829299463980823,2.66829582788295
388,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.952892647472083,7.980000000000002,"[1911690.4706869829, 3971359.6657097535]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,3.2817313852677783,3.1640798218643695,3.1579877474204414,3.1276584646526775,2.9782936533567437,2.8293190441595266,2.668313576075673
389,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.952892647472083,8.980000000000002,"[1911690.4706869829, 4361214.061338547]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,4.94844475115141,4.928593386590439,4.927548577929336,4.922324534623817,4.896204318096226,4.870084101568634,4.843963885041043,3.2817393964576174,3.164090991470512,3.1579990304250627,3.1276702535506637,2.9783068057187747,2.8293322976289046,2.6683259242047805
