,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
292,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.058457688443185,9.980000000000002,"[528265.7040000005, 1813190.0810738045]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.058429326637307,4.058132932680627,4.058117332998697,4.058039334589044,4.057649342540781,4.057259350492518,4.0568693584442554,3.6572614630139166,3.539838076592645,3.5334740767028663,3.5013940264807397,3.3335871314730747,3.1420923888289076,2.8997626010348787
293,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.505675167957634,3.98,"[528265.7040000005, 587204.8245117817]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.386465809958022,4.3813104361256565,4.381039100660794,4.379682423336488,4.372899036714953,4.366115650093419,4.359332263471884,3.6983037684235125,3.565827885507691,3.5588482530147796,3.5239044429045228,3.3459388325877697,3.148612315459933,2.902850382140056
294,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.505675167957634,4.98,"[528265.7040000005, 843329.3737409642]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.3896068150247,4.384466044027655,4.384195477133073,4.382842642660165,4.37607847029563,4.369314297931094,4.3625501255665595,3.6984969932038845,3.565950579925865,3.558968104544278,3.5240110986239297,3.345998796308661,3.1486450405195447,2.902866485462811
295,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.505675167957634,5.98,"[528265.7040000005, 1119707.7519552007]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.39870878934474,4.394015897095597,4.393768902766695,4.392533931122185,4.386359072899628,4.3801842146770715,4.374009356454516,3.699042843611634,3.566312022436218,3.5593219322195178,3.5243293466293357,3.3461871497906026,3.148752914797873,2.9029220346728435
296,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.505675167957634,6.980000000000001,"[528265.7040000005, 1301830.4468924769]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.4025942510964,4.398906624072614,4.398712538439785,4.3977421102756304,4.392889969454859,4.388037828634088,4.3831856878133175,3.699269609319653,3.566491511448009,3.55949907036672,3.5244950039055594,3.346302526618487,3.148827742427416,2.9029645593345568
297,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.505675167957634,7.980000000000002,"[528265.7040000005, 1483953.1418297535]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.404149753204383,4.401463288990998,4.401321896137661,4.400614931870981,4.3970801105375825,4.393545289204181,4.3900104678707805,3.699359363454234,3.566583860011465,3.5595910704079246,3.5245848101506465,3.3463748497243313,3.148878709553098,2.9029950991509628
298,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.505675167957634,8.980000000000002,"[528265.7040000005, 1666075.8367670297]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.404749224854876,4.4028747794396175,4.4027761244177634,4.402282849308486,4.399816473762096,4.397350098215705,4.394883722669316,3.6993937977172324,3.5666344134919554,3.559641899502963,3.524636444667486,3.346421375349981,3.148913211320291,2.9030163546727317
299,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.505675167957634,9.980000000000002,"[528265.7040000005, 1848198.531704306]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.4049725851491885,4.403699186592301,4.403632165615622,4.403297060732231,4.401621536315271,4.3999460118983125,4.398270487481354,3.699406605647412,3.566663799374479,3.559671672848656,3.5246676618014217,3.346451765058686,3.1489364239409507,2.903030861552182
300,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.952892647472083,3.98,"[528265.7040000005, 1101387.4080282436]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.7887561548722966,4.762371085851839,4.7609823980086565,4.754038958792747,4.7193217627132,4.684604566633651,4.649887370554102,3.710068083962975,3.5730646194798794,3.5659058800440713,3.530134597428413,3.349301987601943,3.1503692683646163,2.903673495633124
301,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.952892647472083,4.98,"[528265.7040000005, 1386887.7851078943]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.809506317682255,4.7813769816063605,4.779896490233946,4.772494033371868,4.735481749061481,4.698469464751096,4.661457180440709,3.710269918552112,3.5731924735560527,3.566030756543472,3.5302456454802362,3.3493638537787462,3.150402175020835,2.903688866372002
302,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.952892647472083,5.98,"[528265.7040000005, 1686005.573393724]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.8825664815445835,4.849458771143497,4.847716260069755,4.839003704701049,4.795440927857514,4.75187815101398,4.708315374170444,3.7108401285902946,3.573565991094668,3.566396249422989,3.5305737227963903,3.3495561226552932,3.1505106480577445,2.903743282272594
303,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.952892647472083,6.980000000000001,"[528265.7040000005, 1890867.6784025936]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.9226350965518,4.891293631399543,4.889644080602056,4.881396326614621,4.840157556677442,4.798918786740263,4.757680016803084,3.7110770304008867,3.573741586839621,3.5665692098869854,3.5307342081534974,3.349667608927385,3.1505858911518985,2.903789005787306
304,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.952892647472083,7.980000000000002,"[528265.7040000005, 2095729.7834114635]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,3.711170799053978,3.5738261879463664,3.5666532733133574,3.5308155380416437,3.349734605956192,3.150637141323978,2.9038232794707364
305,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.952892647472083,8.980000000000002,"[528265.7040000005, 2300591.8884203327]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.94844475115141,4.928593386590439,4.927548577929336,4.922324534623817,4.896204318096226,4.870084101568634,4.843963885041043,3.71120677388832,3.5738706340194124,3.5666978868634605,3.530860692960305,3.3497772523809246,3.1506718347255065,2.9038471261009042
306,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.952892647472083,9.980000000000002,"[528265.7040000005, 2505453.9934292026]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,3.7112201548949724,3.573896385027654,3.566723970481645,3.5308881024031056,3.3498054319926758,3.150695176289812,2.903863086368756
307,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,30.0,3.6112402089287357,3.98,"[747716.6759999995, 0.0]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,3.8936676791286216,3.7605383681223756,3.753685612225376,3.719644112212767,3.554753155552029,3.39809732100464,3.248953766685381,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.5356056877214144,3.489697865775053,3.4867731167673695,3.4713074938750736,3.3698908653813047,3.2117524082190654,2.9680956556533533
308,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,30.0,3.6112402089287357,4.98,"[747716.6759999995, 256124.54922918254]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,3.8936676791286216,3.7605383681223756,3.753685612225376,3.719644112212767,3.554753155552029,3.39809732100464,3.248953766685381,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.5357129488822374,3.489791807765981,3.486866242590864,3.471396390974654,3.3699559752281996,3.211792423214832,2.96811510471225
309,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,30.0,3.6112402089287357,5.98,"[747716.6759999995, 532502.927443419]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,3.8936676791286216,3.7605383681223756,3.753685612225376,3.719644112212767,3.554753155552029,3.39809732100464,3.248953766685381,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.5360157619554835,3.4900694194856845,3.487142066186356,3.4716626351777937,3.370161212454836,3.211924335124791,2.9681818108431957
310,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,30.0,3.6112402089287357,6.980000000000001,"[747716.6759999995, 714625.6223806954]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,3.8936676791286216,3.7605383681223756,3.753685612225376,3.719644112212767,3.554753155552029,3.39809732100464,3.248953766685381,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.5361414768617334,3.490208729955965,3.48728163555549,3.471802804557439,3.3702879801123964,3.212015843111036,2.968232379932333
311,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,30.0,3.6112402089287357,7.980000000000002,"[747716.6759999995, 896748.3173179717]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,3.8936676791286216,3.7605383681223756,3.753685612225376,3.719644112212767,3.554753155552029,3.39809732100464,3.248953766685381,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.536191221276607,3.490280969877469,3.487354690143428,3.4718793520639295,3.3703677009963005,3.212078174734783,2.9682686450705975
312,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,30.0,3.6112402089287357,8.980000000000002,"[747716.6759999995, 1078871.012255248]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,7.271340491310785,3.8936676791286216,3.7605383681223756,3.753685612225376,3.719644112212767,3.554753155552029,3.39809732100464,3.248953766685381,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.5362103037093124,3.4903206665395095,3.487395197997059,3.471923479169131,3.370418978110017,3.212120371008829,2.968293932254587
